@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㄱㅕㄹㅈㅔ','ㄱㅕㄹㅈㅔㅎㅏㄷㅏ',natural
'ㄱㅕㄹㅎㅗㄴ','ㄱㅕㄹㅎㅗㄴ',excite
'ㅅㅣㄱ','ㅅㅣㄱ',excite
'ㅆㅣㅇ','ㄱㅗㄷㅏ',excite
'ㄱㅗㄲㅏㅂ','ㄱㅗㄲㅏㅂㄷㅏ',angry
'ㅅㅡㄹㅓㅂ','ㄷㅏ',sad
'ㄱㅗㄷㅏㄴ','ㄱㅗㄷㅏㄴㅎㅏㄷㅏ',sad
'ㄱㅗㄷㅗㄱ','ㄱㅗㄷㅗㄱㅎㅏㄷㅏ',sad
'ㄱㅗㄹㅣㅂ','ㄱㅗㄹㅣㅂㄷㅚㄷㅏ',sad
'ㄱㅗㅁㅣㄴ','ㄱㅗㅁㅣㄴㄷㅚㄷㅏ',sad
'ㄱㅗㅁㅣㄴ','ㄱㅗㅁㅣㄴㅎㅏㄷㅏ',sad
'ㄱㅗㅅㅐㅇ','ㄱㅗㅅㅐㅇㅎㅏㄷㅏ',sad
'ㄱㅗㅇㅑㅇㅇㅣ','ㄱㅗㅇㅑㅇㅇㅣ',natural
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',angry
'ㄱㅗㅌㅗㅇ','ㄱㅗㅌㅗㅇ',sad
'ㅅㅡㄹㅓㅂ','ㄷㅏ',sad
'ㄱㅗㅇㄱㅕㄱ','ㄱㅗㅇㄱㅕㄱ',angry
'ㄱㅗㅇㅉㅏ','ㄱㅗㅇㅉㅏ',excite
'ㄱㅗㅇㅎㅓ','ㄱㅗㅇㅎㅓㅎㅏㄷㅏ',sad
'ㄱㅘㅇㅕㄴ','ㄱㅘㅇㅕㄴ',natural
'ㄱㅘㅈㅔ','ㄱㅘㅈㅔ',angry
'ㄱㅘㄴㅅㅣㅁ','ㄱㅘㄴㅅㅣㅁ',excite
'ㄱㅘㅇㄱㅗ','ㄱㅘㅇㄱㅗ',angry
'ㄱㅙㅆㅣㅁ','ㄱㅙㅆㅣㅁㅎㅏㄷㅏ',angry
'ㄱㅙㄴㅊㅏㄶ','ㄱㅙㄴㅊㅏㄶㄷㅏ',natural
'ㄱㅚㄹㅗㅂ','ㄱㅚㄹㅗㅂㄷㅏ',sad
'ㄱㅚㅍㅏㄱ','ㄱㅚㅍㅏㄱㅎㅏㄷㅏ',angry
'ㄱㅜㅅㅡㄹㅍㅡ','ㄱㅜㅅㅡㄹㅍㅡㄷㅏ',sad
'ㄱㅜㅅㄴㅏㅇㅣㅅ','ㄱㅜㅅㄴㅏㅇㅣㅅ',excite
'ㄱㅜㅅㅁㅗㄴㅣㅇ','ㄱㅜㅅㅁㅗㄴㅣㅇ',excite
'ㄱㅜㅅㅂㅏㅁ','ㄱㅜㅅㅂㅏㅁ',excite
'ㄱㅝㄴㅌㅐㄹㅗㅂ','ㄱㅝㄴㅌㅐㄹㅗㅂㄷㅏ',sad
'ㄱㅟㅊㅏㄶ','ㄱㅟㅊㅏㄶㄷㅏ',angry
'ㄱㅡㄴㅑㅇ','ㄱㅡㄴㅑㅇ',natural
'ㄱㅡㄸㅏㄱㅜ','ㄱㅡㄸㅏㄱㅜ',angry
'ㄱㅡㄹㅐ','ㄱㅡㄹㅐ',natural
'ㄱㅡㄹㅓㅁ','ㄱㅡㄹㅓㅁ',natural
'ㄱㅡㄹㅓㅎ','ㄱㅡㄹㅓㅎㄷㅏ',natural
'ㄱㅡㄹㅣ','ㄱㅡㄹㅣㄷㅏ',natural
'ㄱㅡㄴㅅㅣㅁ','ㄱㅡㄴㅅㅣㅁㄷㅚㄷㅏ',sad
'ㄱㅡㅁㅈㅣ','ㄱㅡㅁㅈㅣㅎㅏㄷㅏ',natural
'ㄱㅡㅇㅈㅓㅇ','ㄱㅡㅇㅈㅓㅇ',excite
'ㄷㅏㄹㅣ','ㄷㅏㄹㅣㄷㅏ',natural
'ㄱㅣㄷㅐ','ㄱㅣㄷㅐㅎㅏㄷㅏ',excite
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',excite
'ㅅㅏㅇ','ㅅㅏㅇㅎㅏㄷㅏ',angry
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',excite
'ㄱㅣㅃㅡ','ㄱㅣㅃㅡㄷㅏ',excite
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',natural
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',excite
'ㄱㅣㅇㅜㄴ','ㄱㅣㅇㅜㄴ',sad
'ㄱㅣㄴㅈㅏㅇ','ㄱㅣㄴㅈㅏㅇㄷㅚㄷㅏ',sad
'ㄲㅏ','ㄲㅏㄷㅏ',angry
'ㄲㅏㅁㅓㄱ','ㄲㅏㅁㅓㄱㄷㅏ',angry
'ㄲㅏㅂㅜㄹ','ㄲㅏㅂㅜㄹㄷㅏ',angry
'ㄲㅏ','ㄲㅏ',angry
'ㄲㅏ','ㄲㅏㄷㅏ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',sad
'ㄲㅐㅈㅣ','ㄲㅐㅈㅣㄷㅏ',angry
'ㄲㅑ','ㄲㅑ',excite
'ㄲㅑㅇㅏ','ㄲㅑㅇㅏ',excite
'ㄲㅗㅈㅣㅂ','ㄲㅗㅈㅣㅂㄷㅏ',angry
'ㄲㅗㄹㄲㅏㅂ','ㄲㅗㄹㄲㅏㅂ',angry
'ㄲㅗㄹㅅㅏㄴㅏㅂ','ㄲㅗㄹㅅㅏㄴㅏㅂㄷㅏ',angry
'ㄲㅗㅇㄷㅗㄴ','ㄲㅗㅇㄷㅗㄴ',excite
'ㄲㅗㅇㅉㅏ','ㄲㅗㅇㅉㅏ',excite
'ㄲㅜㄹㅣ','ㄲㅜㄷㅏ',sad
'ㅎㅏ','ㅎㅏㄷㅏ',sad
'ㄲㅡㄹ','ㄲㅡㄹㄹㅣㄷㅏ',excite
'ㄲㅣㄹㄲㅣㄹ','ㄲㅣㄹㄲㅣㄹ',excite
'ㄴㅏㄱㅏ','ㄴㅏㄱㅏㄷㅏ',natural
'ㄴㅏㄷㅜ','ㄴㅏㄷㅜ',natural
'ㄴㅏㄹㅡ','ㄴㅏㄹㅡㄷㅏ',natural
'ㄴㅏㅃㅡ','ㄴㅏㅃㅡㄷㅏ',sad
'ㄴㅏㅇㅗ','ㄴㅏㅇㅗㄷㅏ',natural
'ㅅㅡ','ㅅㅡ',excite
'ㄴㅏㅇㅣㅌㅡ','ㄴㅏㅇㅣㅌㅡ',excite
'ㄴㅏㅈㅜㅇ','ㄴㅏㅈㅜㅇ',natural
'ㄴㅏㄱㄷㅏㅁ','ㄴㅏㄱㄷㅏㅁㅎㅏㄷㅏ',sad
'ㄴㅏㄱㅅㅣㅁ','ㄴㅏㄱㅅㅣㅁ',sad
'ㄴㅏㄱㅊㅓㄴ','ㄴㅏㄱㅊㅓㄴ',excite
'ㄴㅏㄴㅈㅐㅇㅇㅣ','ㄴㅏㄴㅈㅐㅇㅇㅣ',angry
'ㄴㅏㄹㅋㅏㄹㅗㅂ','ㄴㅏㄹㅋㅏㄹㅗㅂㄷㅏ',angry
'ㄴㅏㅁㅈㅏㅊㅣㄴㄱㅜ','ㄴㅏㅁㅈㅏㅊㅣㄴㄱㅜ',natural
'ㄴㅏㅁㅊㅣㄴ','ㄴㅏㅁㅊㅣㄴ',natural
'ㄴㅏㅇㅁㅏㄴ','ㄴㅏㅇㅁㅏㄴ',excite
'ㄴㅏㅇㅍㅐ','ㄴㅏㅇㅍㅐ',angry
'ㄴㅐ','ㄴㅐㄹㅣㄷㅏ',natural
'ㄴㅐㅇㅣㄹ','ㄴㅐㅇㅣㄹ',natural
'ㄴㅐ','ㄴㅐㄷㅏ',natural
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',angry
'ㄴㅐㅇㄹㅐㅇ','ㄴㅐㅇㄹㅐㅇㅎㅏㄷㅏ',angry
'ㄴㅐㅇㅈㅓㅇ','ㄴㅐㅇㅈㅓㅇㅎㅏㄷㅏ',angry
'ㄴㅓㅁㅇㅓㅈㅣ','ㄴㅓㅁㅇㅓㅈㅣㄷㅏ',angry
'ㄴㅓㅎ','ㄴㅓㅎㄷㅏ',natural
'ㄴㅔ','ㄴㅔ',natural
'ㄴㅔㅂ','ㄴㅔㅂ',natural
'ㄴㅔㅇ','ㄴㅔㅇ',natural
'ㄴㅗㄹㅐㅂㅏㅇ','ㄴㅗㄹㅐㅂㅏㅇ',excite
'ㄴㅗㅂㅏㄹㄷㅐㅂㅏㄹ','ㄴㅗㅂㅏㄹㄷㅐㅂㅏㄹ',angry
'ㄴㅗㅇㅏㄴ','ㄴㅗㅇㅏㄴ',angry
'ㄴㅗㅎㅏ','ㄴㅗㅎㅏㄷㅏ',angry
'ㄴㅗㄱ','ㄴㅗㄱㄷㅏ',natural
'ㄴㅗㄱㅇㅡㅁ','ㄴㅗㄱㅇㅡㅁㅎㅏㄷㅏ',natural
'ㄴㅗㄹㄱㅗ','ㄴㅗㄹㄱㅗ',angry
'ㄴㅗㄹㄱㅗㅍㅏ','ㄴㅗㄹㄱㅗㅍㅏ',excite
'ㄴㅗㄹ','ㄴㅗㄹㄷㅏ',excite
'ㄴㅗㄹ','ㄴㅗㄹㄷㅏ',excite
'ㄴㅗㄹ','ㄴㅗㄹㄷㅏ',excite
'ㄴㅗㅎ','ㄴㅗㅎㄷㅏ',natural
'ㄴㅗㅎㅊㅣ','ㄴㅗㅎㅊㅣㄷㅏ',angry
'ㄴㅜㄴㄲㅏㄹ','ㄴㅜㄴㄲㅏㄹ',angry
'ㄴㅜㄴㅁㅜㄹ','ㄴㅜㄴㅁㅜㄹ',sad
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',sad
'ㄴㅡㄺ','ㄴㅡㄺㄷㅏ',angry
'ㄴㅡㅈㅈㅏㅁ','ㄴㅡㅈㅈㅏㅁ',angry
'ㄴㅣㅁㅣ','ㄴㅣㅁㅣ',angry
'ㄷㅏㅇㅣㅇㅓㅌㅡ','ㄷㅏㅇㅣㅇㅓㅌㅡ',angry
'ㄷㅏㅈㅓㅇ','ㄷㅏㅈㅓㅇㅎㅏㄷㅏ',excite
'ㄷㅏㅊㅣ','ㄷㅏㅊㅣ',sad
'ㄷㅏㄱㄷㅏㄹ','ㄷㅏㄱㄷㅏㄹㅎㅏㄷㅏ',sad
'ㄷㅏㄱㅊㅣ','ㄷㅏㄱㅊㅣㄷㅏ',angry
'ㄷㅏㄹ','ㄷㅏㄹㄷㅏ',natural
'ㄷㅏㅁㅂㅐ','ㄷㅏㅁㅂㅐ',natural
'ㄷㅏㅂㄷㅏㅂ','ㄷㅏㅂㄷㅏㅂㅎㅏㄷㅏ',sad
'ㄷㅏㅇ','ㄷㅏㅇ',excite
'ㅅㅡㄹㅓㅂ','ㄷㅏ',angry
'ㄷㅐㄱㅏㄹㅣ','ㄷㅐㄷㅏ',angry
'ㄷㅐㅂㅏㄱ','ㄷㅐㅂㅏㄱ',excite
'ㄷㅐㅇㅣㄴㄱㅣㅍㅣ','ㄷㅐㅇㅣㄴㄱㅣㅍㅣ',sad
'ㄷㅓㄹㅓㅂ','ㄷㅓㄹㅓㅂㄷㅏ',angry
'ㄷㅓㄱㅎㅜ','ㄷㅓㄱㅎㅜ',angry
'ㄷㅓㅂ','ㄷㅓㅂㄷㅏ',angry
'ㄷㅔㅇㅣㅌㅡ','ㄷㅔㅇㅣㅌㅡ',excite
'ㄷㅗㅊㅟ','ㄷㅗㅊㅟ',excite
'ㅇㅏㄱㅏ','ㄷㅗㄹㄷㅏ',natural
'ㄷㅗㄹㅇㅏㄱㅏㅅㅣ','ㄷㅗㄹㅇㅏㄱㅏㅅㅣㄷㅏ',sad
'ㅇㅏㄷㅏ','ㄷㅗㄹㄷㅏ',natural
'ㄷㅗㄹ','ㄷㅗㄹㄷㅏ',angry
'ㄷㅗㅇㅅㅐㅇ','ㄷㅗㅇㅅㅐㅇ',natural
'ㄷㅗㅇㅇㅏㄴ','ㄷㅗㅇㅇㅏㄴ',excite
'ㅇㅕㅇㅅㅏㅇ','ㅇㅕㅇㅅㅏㅇ',natural
'ㄷㅗㅇㅈㅓㅇ','ㄷㅗㅇㅈㅓㅇㅎㅏㄷㅏ',sad
'ㄷㅙㅈㅣ','ㄷㅙㅈㅣ',angry
'ㄷㅜㄹㅕㅂ','ㄷㅜㄹㅕㅂㄷㅏ',sad
'ㄷㅟㅌㅡㄹ','ㄷㅟㅌㅡㄹㄹㅣㄷㅏ',angry
'ㄷㅡㄷ','ㄷㅡㄷㄷㅏ',natural
'ㄷㅡㄹㄸㅡ','ㄷㅡㄹㄸㅡㄷㅏ',excite
'ㄷㅡㄹㅇㅓㅇㅗ','ㄷㅡㄹㅇㅓㅇㅗㄷㅏ',natural
'ㄸㅏㄸㅡㅅㅎㅏ','ㄸㅏㄸㅡㅅㅎㅏㄷㅏ',excite
'ㄸㅏㅂㅜㄴ','ㄸㅏㅂㅜㄴㅎㅏㄷㅏ',sad
'ㄸㅏㄱㅎㅏ','ㄸㅏㄱㅎㅏㄷㅏ',sad
'ㄸㅏㅁ','ㄸㅏㄷㅏ',angry
'ㄸㅐㅇㅂㅕㅌ','ㄸㅐㅇㅂㅕㅌ',angry
'ㄸㅐㅇㅋㅠ','ㄸㅐㅇㅋㅠ',excite
'ㄸㅒㄹㅣㄷㅏ','ㄸㅒㄹㅣㄷㅏ',angry
'ㄸㅓㄱㅈㅣㅁ','ㄸㅓㄱㅈㅣㅁ',angry
'ㄸㅓㄹ','ㄸㅓㄹㄹㅣㄷㅏ',sad
'ㄸㅓㄼ','ㄸㅓㄼㄷㅏ',angry
'ㄹㅏㅇㅣ','ㄹㅏㅇㅣ',angry
'ㄸㅗㄱㄱㅏㅌ','ㄸㅗㄱㄱㅏㅌㄷㅏ',natural
'ㄹㅓㅂㅠ','ㄹㅓㅂㅠ',excite
'ㄹㅓㅂㄹㅓㅂ','ㄹㅓㅂㄹㅓㅂ',excite
'ㄹㅜㅈㅓ','ㄹㅜㅈㅓ',angry
'ㄹㅣㅇㄱㅔㄹ','ㄹㅣㅇㄱㅔㄹ',sad
'ㅁㅏㅅㅣ','ㅁㅏㅅㅣㄷㅏ',natural
'ㅁㅏㅇㅜㅅㅡ','ㅁㅏㅇㅜㅅㅡ',natural
'ㅇㅏㅍㅡ','ㅇㅏㅍㅡㄷㅏ',sad
'ㄷㅡㄹ','ㄷㅡㄹㄷㅏ',excite
'ㅁㅏㅊㅣ','ㅁㅏㅊㅣㄷㅏ',natural
'ㅁㅏㄱㅁㅏㄱ','ㅁㅏㄱㅁㅏㄱㅎㅏㄷㅏ',sad
'ㅁㅏㄴㄲㅣㄱ','ㅁㅏㄴㄲㅣㄱㅎㅏㄷㅏ',excite
'ㅁㅏㄴㄴㅏ','ㅁㅏㄴㄴㅏㄷㅏ',natural
'ㅁㅏㄴㄴㅏㅁ','ㅁㅏㄴㄴㅏㄷㅏ',excite
'ㅅㅡㄹㅓㅂ','ㄷㅏ',excite
'ㅁㅏㄴㅈㅣ','ㅁㅏㄴㅈㅣㄷㅏ',natural
'ㅁㅏㄶ','ㅁㅏㄶㄷㅏ',natural
'ㅁㅏㄹ','ㅁㅏㄹㄷㅏ',natural
'ㅁㅏㄹ','ㅁㅏㄹㅎㅏㄷㅏ',natural
'ㅎㅐㅈㅜ','ㅎㅐㅈㅜ',natural
'ㅁㅏㄺ','ㅁㅏㄺㄷㅏ',excite
'ㅁㅏㅅㅇㅣㅆ','ㅁㅏㅅㅇㅣㅆㄷㅏ',excite
'ㅁㅏㅅㅈㅣㅂ','ㅁㅏㅅㅈㅣㅂ',excite
'ㅁㅏㅇ','ㅁㅏㅇㅎㅏㄷㅏ',angry
'ㅁㅏㅈㅉㅏㅇ','ㅁㅏㅈㅉㅏㅇ',angry
'ㅁㅏㅈㅊㅜ','ㅁㅏㅈㅊㅜㄷㅏ',natural
'ㅁㅐㄹㅕㄱ','ㅁㅐㄹㅕㄱ',excite
'ㅁㅐㄹㅕㄱ','ㅁㅐㄹㅕㄱ',excite
'ㅁㅐㄹㅛ','ㅁㅐㄹㅛㄷㅚㄷㅏ',excite
'ㅁㅐㅅㅡㄲㅓㅂ','ㅁㅐㅅㅡㄲㅓㅂㄷㅏ',angry
'ㅁㅐㅊㅣㄴ','ㅁㅐㅊㅣㄴ',angry
'ㅁㅐㅎㅗㄱ','ㅁㅐㅎㅗㄱ',excite
'ㅁㅐㄱㅃㅏㅈㅣ','ㅁㅐㄱㅃㅏㅈㅣㄷㅏ',sad
'ㅁㅐㅈㅎㅣ','ㅁㅐㅈㅎㅣㄷㅏ',sad
'ㅁㅓㅅㅣㅅㄷㅏ','ㅁㅓㅅㅣㅅㄷㅏ',excite
'ㅁㅓㅈㅓㄹㅣ','ㅁㅓㅈㅓㄹㅣ',angry
'ㅁㅓ','ㅁㅓ',natural
'ㅁㅓㄱ','ㅁㅓㄱㄷㅏ',natural
'ㅁㅓㅅㅇㅣㅆ','ㅁㅓㅅㅇㅣㅆㄷㅏ',excite
'ㅁㅓㅅㅈㅣ','ㅁㅓㅅㅈㅣㄷㅏ',excite
'ㅎㅏ','ㅎㅏㄷㅏ',angry
'ㅁㅓㅇ','ㅁㅓㅇㅎㅏㄷㅏ',sad
'ㅁㅔㄹㄹㅏㅇㄲㅗㄹㄹㅣ','ㅁㅔㄹㄹㅏㅇㄲㅗㄹㄹㅣ',sad
'ㅁㅕㄹㅅㅣ','ㅁㅕㄹㅅㅣ',angry
'ㅁㅕㅇㄹㅏㅇ','ㅁㅕㅇㄹㅏㅇㅎㅏㄷㅏ',excite
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',natural
'ㅁㅗㅇㅛㄱ','ㅁㅗㅇㅛㄱ',angry
'ㄷㅏㄹㅅㅓㅇ','ㄷㅏㄹㅅㅓㅇ',excite
'ㅁㅗㅁㅁㅐ','ㅁㅗㅁㅁㅐ',excite
'ㅁㅗㅅㄴㅏ','ㅁㅗㅅㄴㅏㄷㅏ',angry
'ㅁㅗㅅㅁㅏㄸㅏㅇ','ㅁㅗㅅㅁㅏㄸㅏㅇ',angry
'ㅅㅐㅇㄱㅣ','ㅅㅐㅇㄱㅣㄷㅏ',angry
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',natural
'ㅁㅗㅇㄹㅗㅇ','ㅁㅗㅇㄹㅗㅇㅎㅏㄷㅏ',sad
'ㅁㅜㄱㅏㅁㄱㅏㄱ','ㅁㅜㄱㅏㅁㄱㅏㄱ',sad
'ㅁㅜㄱㅓㅂ','ㅁㅜㄱㅓㅂㄷㅏ',sad
'ㅁㅜㄱㅘㄴㅅㅣㅁ','ㅁㅜㄱㅘㄴㅅㅣㅁ',angry
'ㅁㅜㄱㅣㄹㅕㄱ','ㅁㅜㄱㅣㄹㅕㄱ',sad
'ㅁㅜㄴㅚ','ㅁㅜㄴㅚ',angry
'ㅁㅜㅅㅓㅂ','ㅁㅜㅅㅓㅂㄷㅏ',sad
'ㅁㅜㅅㅡㄴ','ㅁㅜㅅㅡㄴ',natural
'ㅁㅜㅅㅣ','ㅁㅜㅅㅣ',sad
'ㅁㅜㅅㅣ','ㅁㅜㅅㅣㅎㅏㄷㅏ',angry
'ㅁㅜㅅㅣㄴㄱㅕㅇ','ㅁㅜㅅㅣㄴㄱㅕㅇ',angry
'ㅁㅜㅅㅣㅁ','ㅁㅜㅅㅣㅁㅎㅏㄷㅏ',sad
'ㅈㅣㄱㅕㅇ','ㅈㅣㄱㅕㅇ',excite
'ㅁㅜㄹㅇㅓㅂㅗ','ㅁㅜㄹㅇㅓㅂㅗㄷㅏ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',sad
'ㅁㅝ','ㅁㅝㅎㅏㄷㅏ',natural
'ㅁㅝㄴㅈㅚ','ㅁㅝㄴㅈㅚ',angry
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅁㅣㅇㅓㅈㅣ','ㅁㅣㅇㅓㅈㅣㄷㅏ',sad
'ㅅㅣㄹ','ㅅㅣㄷㅏ',excite
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',angry
'ㅁㅣㅌㅜ','ㅁㅣㅌㅜ',excite
'ㅁㅣㄴㄱㅏㅁ','ㅁㅣㄴㄱㅏㅁㅎㅏㄷㅏ',sad
'ㅁㅣㄴㅁㅏㅇ','ㅁㅣㄴㅁㅏㅇㅎㅏㄷㅏ',sad
'ㅁㅣㄹ','ㅁㅣㄹㄷㅏ',natural
'ㅂㅏㄹㅡ','ㅂㅏㄹㅡㄷㅏ',natural
'ㅂㅏㅃㅡ','ㅂㅏㅃㅡㄷㅏ',natural
'ㅂㅏㅇㅣㄹㅓㅅㅡ','ㅂㅏㅇㅣㄹㅓㅅㅡ',angry
'ㅂㅏㄴㄱㅏㅂㄷㅏ','ㅂㅏㄴㄱㅏㅂㄷㅏ',excite
'ㅂㅏㄴ','ㅂㅏㄴㅎㅏㄷㅏ',excite
'ㅂㅏㄴ','ㅂㅏㄴㅎㅏㄷㅏ',excite
'ㅂㅏㄷ','ㅂㅏㄷㄷㅏ',natural
'ㅂㅏㄷㅇㅏㅇㅗ','ㅂㅏㄷㅇㅏㅇㅗㄷㅏ',natural
'ㅂㅏㄹㄹㅏㄹ','ㅂㅏㄹㄹㅏㄹㅎㅏㄷㅏ',excite
'ㅂㅏㄺ','ㅂㅏㄺㄷㅏ',excite
'ㅂㅏㅂ','ㅂㅏㅂ',natural
'ㅂㅏㅇㄱㅏ','ㅂㅏㅇㄱㅏ',excite
'ㅂㅏㅇㄱㅡㅅ','ㅂㅏㅇㄱㅡㅅ',excite
'ㅂㅐㄱㅗㅍㅡ','ㅂㅐㄱㅗㅍㅡㄷㅏ',angry
'ㅂㅐㅂㅏㄴ','ㅂㅐㅂㅏㄴ',angry
'ㅂㅐㅂㅜㄹㅡ','ㅂㅐㅂㅜㄹㅡㄷㅏ',excite
'ㅂㅐㅅㅣㄴ','ㅂㅐㅅㅣㄴ',angry
'ㅂㅐㄱㅎㅘㅈㅓㅁ','ㅂㅐㄱㅎㅘㅈㅓㅁ',excite
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',natural
'ㅂㅓㄹㅣㅁ','ㅂㅓㄹㅣㄷㅏ',sad
'ㅂㅓㅅㅡ','ㅂㅓㅅㅡ',natural
'ㅂㅓㄱㅊㅏ','ㅂㅓㄱㅊㅏㄷㅏ',excite
'ㅂㅓㅁㅈㅚ','ㅂㅓㅁㅈㅚ',sad
'ㅂㅕㅇㅅㅣㄴ','ㅂㅕㅇㅅㅣㄴ',angry
'ㅂㅕㅇㅇㅝㄴ','ㅂㅕㅇㅇㅝㄴ',sad
'ㅂㅗㄴㅐ','ㅂㅗㄴㅐㄷㅏ',natural
'ㅂㅗㄴㅓㅅㅡ','ㅂㅗㄴㅓㅅㅡ',excite
'ㅂㅗ','ㅂㅗㄷㅏ',natural
'ㅂㅗㄹㅏㅁ','ㅂㅗㄷㅏ',excite
'ㅇㅕㅈㅜ','ㅇㅕㅈㅜ',natural
'ㅂㅗㅇㅣ','ㅂㅗㅇㅣㄷㅏ',natural
'ㅇㅓㅄ','ㅇㅓㅄㄷㅏ',sad
'ㅂㅗㄱㅅㅜ','ㅂㅗㄱㅅㅜ',angry
'ㅂㅗㄱㅈㅏㅂ','ㅂㅗㄱㅈㅏㅂㅎㅏㄷㅏ',sad
'ㅂㅜㄲㅡ','ㅂㅜㄲㅡ',excite
'ㅅㅡㄹㅓㅂ','ㄷㅏ',sad
'ㅂㅜㄷㅡㄹㅓㅂ','ㅂㅜㄷㅡㄹㅓㅂㄷㅏ',excite
'ㅂㅜㄹㅓㅈㅣ','ㅂㅜㄹㅓㅈㅣㄷㅏ',sad
'ㅂㅜㄹㅡ','ㅂㅜㄹㅡㄷㅏ',natural
'ㅈㅜㅇ','ㅈㅜㅇ',natural
'ㅂㅜㅋㅣㅇ','ㅂㅜㅋㅣㅇ',excite
'ㅂㅜㅌㅏㄱ','ㅂㅜㅌㅏㄱㅎㅏㄷㅏ',natural
'ㅂㅜㄴㄴㅗ','ㅂㅜㄴㄴㅗ',angry
'ㅂㅜㄴ','ㅂㅜㄴㅎㅏㄷㅏ',angry
'ㅅㅡㄹㅓㅂ','ㄷㅏ',angry
'ㅂㅜㄹㅆㅏㅇㅎㅏ','ㅂㅜㄹㅆㅏㅇㅎㅏㄷㅏ',sad
'ㅂㅜㄹㅇㅏㄴ','ㅂㅜㄹㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅂㅜㄹㅋㅙ','ㅂㅜㄹㅋㅙㅎㅏㄷㅏ',angry
'ㅂㅜㄹㅍㅕㄴ','ㅂㅜㄹㅍㅕㄴㅎㅏㄷㅏ',angry
'ㅂㅜㄹㅍㅕㄴ','ㅂㅜㄹㅍㅕㄴㅎㅏㄷㅏ',sad
'ㅂㅜㄹㅎㅏㅂㄱㅕㄱ','ㅂㅜㄹㅎㅏㅂㄱㅕㄱ',angry
'ㅂㅜㄹㅎㅐㅇ','ㅂㅜㄹㅎㅐㅇㅎㅏㄷㅏ',sad
'ㅂㅣㄱㅡㄱ','ㅂㅣㄱㅡㄱ',sad
'ㅂㅣㄴㅏㄴ','ㅂㅣㄴㅏㄴ',angry
'ㅂㅣㅅㅐㄱ','ㅂㅣㅅㅐㄱ',sad
'ㅂㅣㅆㅏㄷㅏ','ㅂㅣㅆㅏㄷㅏ',angry
'ㅈㅓㄹㅎㅏ','ㄷㅏ',sad
'ㅊㅏㅁㅎㅏ','ㅊㅏㅁㅎㅏㄷㅏ',sad
'ㅌㅏㄴㅎㅏ','ㅌㅏㄴㅎㅏㄷㅏ',sad
'ㅂㅣㅎㅘ','ㅂㅣㅎㅘ',sad
'ㅂㅣㄴㄷㅜㅇ','ㅂㅣㄴㄷㅜㅇ',natural
'ㅂㅣㄹ','ㅂㅣㄹㄹㅣㄷㅏ',natural
'ㅃㅏㄱㅊㅕ','ㅃㅏㄱㅊㅕ',angry
'ㅃㅏㄱㅊㅣㄱㅔ','ㅃㅏㄱㅊㅣㄱㅔ',angry
'ㅃㅏㄱㅊㅣㄷㅏ','ㅃㅏㄱㅊㅣㄷㅏ',angry
'ㅃㅏㄹㄹㅐ','ㅃㅏㄹㄷㅏ',natural
'ㅃㅗㅃㅗ','ㅃㅗㅃㅗ',excite
'ㅃㅜㄷㅡㅅ','ㅃㅜㄷㅡㅅㅎㅏㄷㅏ',excite
'ㅃㅣㅈㅣ','ㅃㅣㅈㅣㄷㅏ',angry
'ㅅㅂ','ㅅㅂ',angry
'ㅅㅏㄱㅗ','ㅅㅏㄷㅏ',sad
'ㅅㅏㄱㅣ','ㅅㅏㄷㅏ',sad
'ㅅㅏㄹㅏㅈㅣ','ㅅㅏㄹㅏㅈㅣㄷㅏ',natural
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇ',excite
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',excite
'ㅅㅏㅁㅏㅇ','ㅅㅏㅁㅏㅇㅎㅏㄷㅏ',sad
'ㄴㅣㅁ','ㄴㅣㅁ',natural
'ㅅㅏㅈㅣㄴ','ㅅㅏㄷㅏ',natural
'ㅅㅏㄱㅈㅔ','ㅅㅏㄱㅈㅔㅎㅏㄷㅏ',natural
'ㅅㅏㄴㄸㅡㅅ','ㅅㅏㄴㄸㅡㅅㅎㅏㄷㅏ',excite
